paragraph
"Approved by the Superintendent of Financial Services for use as the standard Owners Policy on or
after June 1 2016"
"About This Policy
This is your automobile insurance policy It is written in easy to understand language Please read it
carefully so you know your rights and obligations and the rights and obligations of your insurance company
Here is a summary of each Section of the policy For details of each coverage and the conditions that apply
consult the appropriate Sections of the policy
Section 1  Introduction contains information that applies to the entire policy In order to understand what
is covered and what is not covered by each coverage you should read Sections 1 and 2 and the entire Section
of the policy that deals with the specific coverage
Section 2  What Automobiles Are Covered explains what coverages are available to a described
automobile and to other types of automobiles for example newly acquired or temporary substitute
automobiles when you have a specific coverage for a described automobile
Section 3  Liability Coverage describes what we will cover if someone is killed or injured in an accident
or their property is damaged when you or other insured persons are at fault in the accident
Section 4  Accident Benefits Coverage outlines benefits available if you are injured in an accident
regardless of who caused the accident
Section 5  Uninsured Automobile Coverage describes what we will cover if someone is injured or killed
by an uninsured motorist or by a hitandrun driver
Section 6  Direct Compensation  Property Damage Coverage describes what we will cover if there is
damage to your automobile in an accident that is not entirely your fault
Section 7  Loss or Damage Coverages describes optional coverage against loss of or damage to your
automobile caused by collision fire theft and a variety of other unpredictable risks
Section 8  Statutory Conditions lists the conditions required by the Insurance Act for all automobile
insurance policies in Ontario For convenience the conditions have been included in each Section of the
policy where they apply If there is a discrepancy between the Statutory Conditions and the wording in the
policy the Statutory Conditions in Section 8 prevail
For purposes of the Insurance Companies Act Canada this document was issued in the course of the
insurance company’s insurance business in Canada"
"Table of Contents
ABOUT THIS POLICY  I
WHAT INSURANCE IS REQUIRED BY LAW  V
SECTION 1 INTRODUCTION  1
This Policy is Part of a Contract  1
Where You Are Covered 1
Definitions  1
Your Responsibilities  3
Where to Make A Claim and Who May Make It  4
Our Rights and Responsibilities  5
Payment of Claims  5
If You Have Been Incorrectly Classified and Your Premium is Wrong  5
Monthly Premium Payment Option  5"
"Cancelling Your Insurance 6
When You Cancel  6
When We Cancel  6
How We Can Cancel for Nonpayment of Premium  7
How We Can Cancel for Repeated Nonpayment or Other Reasons  7"
"Who and What We Wont Cover 8
General Exclusion  8
Excluded Drivers and Driving Without Permission  8
Rented or Leased Automobile  8
Garage Workers Not Covered  9
Losses Due to War Activities Not Covered 9"
"SECTION 2 WHAT AUTOMOBILES ARE COVERED  10
Described Automobile  10
Extending Your Insurance to Other Automobiles  10
Newly Acquired Automobiles  11
Temporary Substitute Automobile  11
Other Automobiles  12
Other Automobiles that are Rented or Leased  13
Trailers  14"
"When You Have Insured Two Or More Automobiles  15
Under the Same Policy  15
Under More Than One Policy  15"
"Trailers and Towing  16
Trailers  16
Automobiles in Tow 16"
Inspection  17
"SECTION 3 LIABILITY COVERAGE  18
Introduction  18
Who is Covered  18
What We Cover 18
If Someone Sues You  18
How Much We Will Pay  19
Outside Ontario  20
If There is More Than One Named Insured Under This Policy  20
Rented and Leased Automobiles  20"
"Your and Other Insured Persons Responsibilities  22
Other Limitations On Your Coverage  22
Property Not Covered  22
Contamination of Property  22
Nuclear Hazards  23"
"SECTION 4 ACCIDENT BENEFIT COVERAGE  24
Who is Covered  24
Types and Benefits  24
How to Apply for Benefits  26
Applying for Benefits  Procedures and Time Limits  26
Choosing Which Benefit to Receive  27"
"Limitations on Your Coverage  27
SECTION 5 UNINSURED AUTOMOBILE COVERAGE 28
Introduction  28
Uninsured Automobile Coverage Schedule  28
What is an Uninsured Automobile  28
What is an Unidentified Automobile  28"
"What We Will Cover  28
Claims by You or Other Insured Persons for Bodily Injury  28
Claims by Others for Bodily Injury or Death  29
